cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
enterocyte of epithelium of large intestine	AAAS	1	1	1.0	5.81	5.81	True	False	AAAS
enterocyte of epithelium of large intestine	AADAC	1	0	0.0	0.0	0.0	True	False	AADAC
enterocyte of epithelium of large intestine	ABCC2	1	0	0.0	0.18	0.18	True	False	ABCC2
enterocyte of epithelium of large intestine	ABCC6	1	1	1.0	1.63	1.63	True	False	ABCC6
enterocyte of epithelium of large intestine	ABCC8	1	0	0.0	0.18	0.18	True	False	ABCC8
enterocyte of epithelium of large intestine	ABI3BP	1	1	1.0	2.89	2.89	True	False	ABI3BP
enterocyte of epithelium of large intestine	LINC02591	1	0	0.0	0.0	0.0	True	False	AC239800.3
enterocyte of epithelium of large intestine	ACAP1	1	1	1.0	2.09	2.09	True	False	ACAP1
enterocyte of epithelium of large intestine	ACD	1	1	1.0	2.53	2.53	True	False	ACD
enterocyte of epithelium of large intestine	ACE2	1	0	0.0	0.03	0.03	True	False	ACE2
enterocyte of epithelium of large intestine	ACKR3	1	0	0.0	0.59	0.59	True	False	ACKR3
enterocyte of epithelium of large intestine	ACP5	1	1	1.0	1.32	1.32	True	False	ACP5
enterocyte of epithelium of large intestine	ACTG2	1	0	0.0	0.13	0.13	True	False	ACTG2
enterocyte of epithelium of large intestine	ACTRT3	1	0	0.0	0.28	0.28	True	False	ACTRT3
enterocyte of epithelium of large intestine	ACY3	1	1	1.0	1.21	1.21	True	False	ACY3
enterocyte of epithelium of large intestine	ADA2	1	0	0.0	0.49	0.49	True	False	ADA2
enterocyte of epithelium of large intestine	ADAMDEC1	1	0	0.0	0.9	0.9	True	False	ADAMDEC1
enterocyte of epithelium of large intestine	ADAMTS1	1	1	1.0	4.81	4.81	True	False	ADAMTS1
enterocyte of epithelium of large intestine	ADAMTS6	1	0	0.0	0.23	0.23	True	False	ADAMTS6
enterocyte of epithelium of large intestine	ADAMTSL5	1	0	0.0	0.52	0.52	True	False	ADAMTSL5
enterocyte of epithelium of large intestine	ADGRA2	1	0	0.0	0.78	0.78	True	False	ADGRA2
enterocyte of epithelium of large intestine	ADGRD1	1	0	0.0	0.08	0.08	True	False	ADGRD1
enterocyte of epithelium of large intestine	ADGRG1	1	1	1.0	7.29	7.29	True	False	ADGRG1
enterocyte of epithelium of large intestine	ADGRL2	1	0	0.0	0.62	0.62	True	False	ADGRL2
enterocyte of epithelium of large intestine	ADH4	1	0	0.0	0.16	0.16	True	False	ADH4
enterocyte of epithelium of large intestine	ADK	1	1	1.0	8.37	8.37	True	False	ADK
enterocyte of epithelium of large intestine	ADM2	1	0	0.0	0.52	0.52	True	False	ADM2
enterocyte of epithelium of large intestine	ADORA2A-AS1	1	0	0.0	0.1	0.1	True	False	ADORA2A-AS1
enterocyte of epithelium of large intestine	AFAP1L1	1	0	0.0	0.21	0.21	True	False	AFAP1L1
enterocyte of epithelium of large intestine	AFDN-DT	1	1	1.0	2.09	2.09	True	False	AFDN-DT
enterocyte of epithelium of large intestine	AFP	1	0	0.0	0.03	0.03	True	False	AFP
enterocyte of epithelium of large intestine	AGT	1	0	0.0	0.05	0.05	True	False	AGT
enterocyte of epithelium of large intestine	AGXT2	1	0	0.0	0.0	0.0	True	False	AGXT2
enterocyte of epithelium of large intestine	AIG1	1	1	1.0	7.96	7.96	True	False	AIG1
