organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Liver	endothelial cell	CCDC169	1	0	0.0	0.0	0.0	True	False	CCDC169	D_SI-shared	True	False
Liver	endothelial cell	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Liver	endothelial cell	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Liver	endothelial cell	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Liver	endothelial cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Liver	endothelial cell	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Liver	endothelial cell	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Liver	endothelial cell	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
Liver	endothelial cell	DPPA2	1	0	0.0	0.0	0.0	True	False	DPPA2	P_union	True	True
Liver	endothelial cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	ERVFRD-1	P_union	True	True
Liver	endothelial cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	ERVH48-1	P_union	True	True
Liver	endothelial cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	ERVMER34-1	P_union	True	True
Liver	endothelial cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Liver	endothelial cell	ERVW-1	1	0	0.0	0.55	0.55	True	False	ERVW-1	P_union	True	True
Liver	endothelial cell	FOXI3	1	0	0.0	0.0	0.0	True	False	FOXI3	P_union	True	True
Liver	endothelial cell	GCM1	1	0	0.0	0.0	0.0	True	False	GCM1	P_union	True	True
Liver	endothelial cell	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Liver	endothelial cell	GJB7	1	0	0.0	0.0	0.0	True	False	GJB7	P_union	True	True
Liver	endothelial cell	GNGT1	1	0	0.0	0.0	0.0	True	False	GNGT1	P_union	True	True
Liver	endothelial cell	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Liver	endothelial cell	HTRA4	1	1	1.0	3.3	3.3	True	False	HTRA4	P_union	True	True
Liver	endothelial cell	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Liver	endothelial cell	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Liver	endothelial cell	IL1RAPL2	1	0	0.0	0.55	0.55	True	False	IL1RAPL2	P_union	True	True
Liver	endothelial cell	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Liver	endothelial cell	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Liver	endothelial cell	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Liver	endothelial cell	KISS1	1	0	0.0	0.0	0.0	True	False	KISS1	D_Colon-shared	False	True
Liver	endothelial cell	LAIR2	1	0	0.0	0.0	0.0	True	False	LAIR2	P_union	True	True
Liver	endothelial cell	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Liver	endothelial cell	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14	D_Colon-shared	False	True
Liver	endothelial cell	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Liver	endothelial cell	LGSN	1	0	0.0	0.55	0.55	True	False	LGSN	D_Colon-shared	False	True
Liver	endothelial cell	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Liver	endothelial cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Liver	endothelial cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Liver	endothelial cell	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Liver	endothelial cell	MKRN3	1	0	0.0	0.0	0.0	True	False	MKRN3	P_union	True	True
Liver	endothelial cell	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Liver	endothelial cell	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Liver	endothelial cell	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Liver	endothelial cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Liver	endothelial cell	ODAPH	1	0	0.0	0.0	0.0	True	False	ODAPH	P_union	True	True
Liver	endothelial cell	OOEP	1	0	0.0	0.0	0.0	True	False	OOEP	P_union	True	True
Liver	endothelial cell	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Liver	endothelial cell	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Liver	endothelial cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Liver	endothelial cell	PCDH11Y	1	1	1.0	1.1	1.1	True	False	PCDH11Y	P_union	True	True
Liver	endothelial cell	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Liver	endothelial cell	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Liver	endothelial cell	PSG2	1	1	1.0	1.65	1.65	True	False	PSG2	P_union	True	True
Liver	endothelial cell	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Liver	endothelial cell	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Liver	endothelial cell	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Liver	endothelial cell	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Liver	endothelial cell	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Liver	endothelial cell	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Liver	endothelial cell	RAB6C	1	0	0.0	0.0	0.0	True	False	RAB6C	P_union	True	True
Liver	endothelial cell	RPA4	1	0	0.0	0.0	0.0	True	False	RPA4	P_union	True	True
Liver	endothelial cell	SLC17A8	1	1	1.0	6.06	6.06	True	False	SLC17A8	P_union	True	True
Liver	endothelial cell	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Liver	endothelial cell	SPATA9	1	0	0.0	0.0	0.0	True	False	SPATA9	P_union	True	True
Liver	endothelial cell	SUN3	1	0	0.0	0.0	0.0	True	False	SUN3	P_union	True	True
Liver	endothelial cell	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Liver	endothelial cell	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Liver	endothelial cell	TMEM191C	1	1	1.0	1.1	1.1	True	False	TMEM191C	P_union	True	True
