gene_set	var_name	resolved_symbol	in_P_Colon_specific	in_P_SI_specific	status	n_tissues_failing_pct25	n_tissues_total	still_passes_whole_body_adult_excluded_pct25_allbut1	median_percentile_where_detected	max_percentile_where_detected
D_Colon-shared	KISS1	KISS1	False	True	tested	1	68	True	7.81	49.98
D_Colon-shared	LGALS14	LGALS14	False	True	tested	1	68	True	60.87	60.87
D_Colon-shared	LGSN	LGSN	False	True	tested	0	68	True		
D_Colon-shared	TRIM71	TRIM71	False	False	tested	1	68	True	30.51	59.85
D_Colon-shared	ZNF114	ZNF114	False	True	tested	1	68	True	5.45	30.86
D_SI-shared	CCDC169	CCDC169	True	False	tested	1	68	True	76.35	76.35
D_SI-shared	DLX4	DLX4	True	False	tested	0	68	True	16.29	22.21
D_SI-shared	TRIM71	TRIM71	False	False	tested	1	68	True	30.51	59.85
D_SI-shared	ZNF257	ZNF257	True	False	tested	1	68	True	8.33	33.83
P_union	CCDC169	CCDC169	True	False	tested	1	68	True	76.35	76.35
P_union	CCR3	CCR3	True	True	tested	1	68	True	30.4	52.02
P_union	CGB3	CGB3	True	True	tested	0	68	True		
P_union	CGB5	CGB5	True	True	tested	0	68	True		
P_union	CRYBA1	CRYBA1	True	True	tested	0	68	True		
P_union	CSHL1	CSHL1	True	True	tested	0	68	True	15.66	15.66
P_union	CTXND2	CTXND2	True	True	tested	0	68	True		
P_union	DLX4	DLX4	True	False	tested	0	68	True	16.29	22.21
P_union	DPPA2	DPPA2	True	True	tested	1	68	True	50.86	50.86
P_union	ERVFRD-1	ERVFRD-1	True	True	tested	0	68	True	1.87	3.75
P_union	ERVH48-1	ERVH48-1	True	True	tested	0	68	True		
P_union	ERVMER34-1	ERVMER34-1	True	True	tested	1	68	True	6.92	28.04
P_union	ERVV-1	ERVV-1	True	True	tested	0	68	True	9.48	9.99
P_union	ERVW-1	ERVW-1	True	True	tested	1	68	True	75.26	75.26
P_union	FOXI3	FOXI3	True	True	tested	0	68	True		
P_union	GCM1	GCM1	True	True	tested	0	68	True	8.61	13.85
P_union	GH2	GH2	True	True	tested	1	68	True	59.96	59.96
P_union	GJB7	GJB7	True	True	tested	1	68	True	20.6	38.48
P_union	GNGT1	GNGT1	True	True	tested	0	68	True		
P_union	GPR78	GPR78	True	True	tested	1	68	True	23.83	49.06
P_union	HTRA4	HTRA4	True	True	tested	0	68	True	11.04	19.06
P_union	HYAL4	HYAL4	True	True	tested	1	68	True	24.52	31.49
P_union	IGSF5	IGSF5	True	True	tested	0	68	True	6.05	20.67
P_union	IL1RAPL2	IL1RAPL2	True	True	tested	0	68	True		
P_union	INSL4	INSL4	True	True	tested	0	68	True		
P_union	ISM2	ISM2	True	True	tested	1	68	True	13.49	39.56
P_union	KCNH5	KCNH5	True	True	tested	1	68	True	19.87	27.32
P_union	KISS1	KISS1	False	True	tested	1	68	True	7.81	49.98
P_union	LAIR2	LAIR2	True	True	tested	0	68	True	2.75	17.06
P_union	LGALS13	LGALS13	True	True	tested	0	68	True		
P_union	LGALS14	LGALS14	False	True	tested	1	68	True	60.87	60.87
P_union	LGALS16	LGALS16	True	True	tested	0	68	True		
P_union	LGSN	LGSN	False	True	tested	0	68	True		
P_union	LIN28B	LIN28B	True	True	tested	1	68	True	44.56	44.56
P_union	MAGEA11	MAGEA11	True	True	tested	1	68	True	62.28	62.28
P_union	MAGEA8	MAGEA8	True	True	tested	1	68	True	32.24	32.24
P_union	METTL21C	METTL21C	True	True	tested	0	68	True	2.49	2.49
P_union	MKRN3	MKRN3	True	True	tested	0	68	True	3.74	23.1
P_union	MS4A15	MS4A15	True	True	tested	1	68	True	42.99	83.27
P_union	MYL10	MYL10	True	True	tested	0	68	True		
P_union	NAA11	NAA11	True	True	tested	1	68	True	62.46	62.46
P_union	NPFFR2	NPFFR2	True	True	tested	0	68	True		
P_union	ODAPH	ODAPH	True	True	tested	0	68	True		
P_union	OOEP	OOEP	True	True	tested	1	68	True	77.14	77.14
P_union	OPRK1	OPRK1	True	True	tested	1	68	True	10.97	37.73
P_union	OR2F1	OR2F1	True	True	tested	0	68	True		
P_union	PCDH11X	PCDH11X	True	True	tested	1	68	True	13.72	28.95
P_union	PCDH11Y	PCDH11Y	True	True	tested	0	68	True		
P_union	PSG1	PSG1	True	True	tested	0	68	True		
P_union	PSG11	PSG11	True	True	tested	0	68	True		
P_union	PSG2	PSG2	True	True	tested	0	68	True		
P_union	PSG3	PSG3	True	True	tested	0	68	True	7.85	7.85
P_union	PSG4	PSG4	True	True	tested	0	68	True	12.2	19.13
P_union	PSG5	PSG5	True	True	tested	1	68	True	56.22	56.22
P_union	PSG6	PSG6	True	True	tested	0	68	True		
P_union	PSG8	PSG8	True	True	tested	0	68	True		
P_union	PSG9	PSG9	True	True	tested	0	68	True		
P_union	RAB6C	RAB6C	True	True	tested	0	68	True	4.52	16.98
P_union	RPA4	RPA4	True	True	tested	1	68	True	38.92	38.92
P_union	SLC17A8	SLC17A8	True	True	tested	1	68	True	12.52	25.29
P_union	SOX14	SOX14	True	True	tested	0	68	True		
P_union	SPATA9	SPATA9	True	True	tested	1	68	True	6.59	83.39
P_union	SUN3	SUN3	True	True	tested	1	68	True	92.52	92.52
P_union	TACR3	TACR3	True	True	tested	0	68	True	7.24	7.5
P_union	TMC1	TMC1	True	True	tested	0	68	True	4.61	5.02
P_union	TMEM191C	TMEM191C	True	True	tested	1	68	True	9.52	86.01
P_union	TMEM247	TMEM247	True	True	tested	1	68	True	96.13	96.13
P_union	TMPRSS12	TMPRSS12	True	True	tested	1	68	True	73.66	73.66
P_union	TRIM60	TRIM60	True	True	tested	0	68	True	24.06	24.06
P_union	TRIML2	TRIML2	True	True	tested	1	68	True	48.82	48.82
P_union	TSKS	TSKS	True	True	tested	1	68	True	9.46	99.23
P_union	TULP1	TULP1	True	True	tested	0	68	True	2.61	7.21
P_union	WDR64	WDR64	True	True	tested	1	68	True	52.67	52.67
P_union	XAGE2	XAGE2	True	True	tested	0	68	True	9.17	11.72
P_union	XAGE3	XAGE3	True	True	tested	1	68	True	26.48	26.48
P_union	ZBTB8B	ZBTB8B	True	True	tested	0	68	True	7.59	8.79
P_union	ZNF114	ZNF114	False	True	tested	1	68	True	5.45	30.86
P_union	ZNF257	ZNF257	True	False	tested	1	68	True	8.33	33.83
P_union	ZNF492	ZNF492	True	True	tested	0	68	True	11.64	11.64
P_union	ZNF695	ZNF695	True	True	tested	0	68	True	15.74	16.67
P_union	ZNF730	ZNF730	True	True	tested	1	68	True	44.79	44.79
P_union	ZNF732	ZNF732	True	True	tested	1	68	True	10.31	30.66
P_union	ZNF850	ZNF850	True	True	tested	1	68	True	4.23	31.13
