gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	AAAS	AAAS	organ_matched	Colon_Sigmoid	detected	89.05	ensembl
F_Colon-developmental	AAAS	AAAS	organ_matched	Colon_Transverse	detected	84.12	ensembl
F_Colon-developmental	AADAC	AADAC	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AADAC	AADAC	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ABCC2	ABCC2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ABCC2	ABCC2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ABCC6	ABCC6	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ABCC6	ABCC6	organ_matched	Colon_Transverse	detected	26.28	ensembl
F_Colon-developmental	ABCC8	ABCC8	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ABCC8	ABCC8	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ABI3BP	ABI3BP	organ_matched	Colon_Sigmoid	detected	76.44	ensembl
F_Colon-developmental	ABI3BP	ABI3BP	organ_matched	Colon_Transverse	detected	63.05	ensembl
F_Colon-developmental	AC004540.1	LINC02981	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC004540.1	LINC02981	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC004540.2	SNX10-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC004540.2	SNX10-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC004816.2	ENSG00000275630	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC004816.2	ENSG00000275630	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC004825.2	ENSG00000274818	organ_matched	Colon_Sigmoid	detected	19.28	ensembl
F_Colon-developmental	AC004825.2	ENSG00000274818	organ_matched	Colon_Transverse	detected	6.51	ensembl
F_Colon-developmental	AC006942.1	ENSG00000269194	organ_matched	Colon_Sigmoid	detected	19.42	ensembl
F_Colon-developmental	AC006942.1	ENSG00000269194	organ_matched	Colon_Transverse	detected	8.49	ensembl
F_Colon-developmental	AC007325.2		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC007383.2	INO80D-AS1	organ_matched	Colon_Sigmoid	detected	29.83	ensembl
F_Colon-developmental	AC007383.2	INO80D-AS1	organ_matched	Colon_Transverse	detected	23.18	ensembl
F_Colon-developmental	AC007405.3		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC007611.1	ENSG00000260086	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC007611.1	ENSG00000260086	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC008555.5		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC008609.1	FABP6-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC008609.1	FABP6-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC009237.14	LINC03052	organ_matched	Colon_Sigmoid	detected	19.22	ensembl
F_Colon-developmental	AC009237.14	LINC03052	organ_matched	Colon_Transverse	detected	24.24	ensembl
F_Colon-developmental	AC010999.2	LINC03065	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC010999.2	LINC03065	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC011298.1	ENSG00000219159	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC011298.1	ENSG00000219159	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC013271.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC015917.2	ENSG00000265254	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC015917.2	ENSG00000265254	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC016708.1	SNHG31	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC016708.1	SNHG31	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
