region	signature	n_signature_in_U	K_target_in_U	k_overlap	N_universe	expected	fold_enrichment	odds_ratio	or_ci_low	or_ci_high	p_value	fdr
Colon	YAP_SIGNALING_GENES	288	1154	40	11646	28.538	1.402	1.498	1.069	2.1	0.01751444398585989	0.03502888797171978
Colon	REVIVAL_STEM_CELL_GENES	206	1154	12	11646	20.413	0.588	0.579	0.326	1.03	0.9871225252408409	0.9938813962849695
Colon	FETAL_SPHEROID_EPITHELIUM_GENES	205	1154	25	11646	20.313	1.231	1.29	0.848	1.961	0.16122633677746373	0.23032333825351964
Colon	REGENERATIVE_EPITHELIUM	119	1154	33	11646	11.792	2.799	3.594	2.4	5.38	2.7606125769102723e-08	9.20204192303424e-08
Colon	FETAL_INTESTINE_GENES	998	1154	169	11646	98.892	1.709	2.004	1.677	2.393	4.0441421775244013e-13	4.0441421775244016e-12
SI	YAP_SIGNALING_GENES	284	1154	39	11661	28.105	1.388	1.48	1.052	2.083	0.021785250116131784	0.03630875019355297
SI	REVIVAL_STEM_CELL_GENES	206	1154	11	11661	20.386	0.54	0.53	0.292	0.965	0.9938813962849695	0.9938813962849695
SI	FETAL_SPHEROID_EPITHELIUM_GENES	203	1154	24	11661	20.089	1.195	1.247	0.814	1.91	0.20617615392068098	0.2577201924008512
SI	REGENERATIVE_EPITHELIUM	114	1154	19	11661	11.282	1.684	1.872	1.146	3.059	0.016072851215871174	0.03502888797171978
SI	FETAL_INTESTINE_GENES	993	1154	151	11661	98.27	1.537	1.732	1.44	2.084	2.1809083450682336e-08	9.20204192303424e-08
