region	signature	n_signature_in_U	observed_overlap	null_expected_overlap	null_std_overlap	fold_enrichment_vs_null	empirical_p	null_z_score
Colon	YAP_SIGNALING_GENES	288	40	30.165	5.018	1.326	0.03519648035196481	1.96
Colon	REVIVAL_STEM_CELL_GENES	206	12	14.289	3.537	0.84	0.7792220777922207	-0.647
Colon	FETAL_SPHEROID_EPITHELIUM_GENES	205	25	21.624	4.255	1.156	0.24277572242775722	0.793
Colon	REGENERATIVE_EPITHELIUM	119	33	13.799	3.405	2.391	9.999000099990002e-05	5.639
Colon	FETAL_INTESTINE_GENES	998	169	107.546	9.088	1.571	9.999000099990002e-05	6.762
SI	YAP_SIGNALING_GENES	284	39	29.423	5.05	1.325	0.0395960403959604	1.896
SI	REVIVAL_STEM_CELL_GENES	206	11	19.671	4.173	0.559	0.99000099990001	-2.078
SI	FETAL_SPHEROID_EPITHELIUM_GENES	203	24	21.142	4.329	1.135	0.2862713728627137	0.66
SI	REGENERATIVE_EPITHELIUM	114	19	12.417	3.253	1.53	0.0362963703629637	2.024
SI	FETAL_INTESTINE_GENES	993	151	102.761	9.095	1.469	9.999000099990002e-05	5.304
