organ	cell_type	observed_F_flag_rate	null_median	null_p2_5	null_p97_5	empirical_p_value	n_permutations	n_F_specific_genes_matched	enrichment_vs_null_median	outside_null_95pct_interval	fdr_global	fdr_organwise	nominal_p_lt_0.05	significant_fdr_global_0.05	significant_fdr_organwise_0.05
Liver	endothelial cell	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	endothelial cell of hepatic sinusoid	0.3183	0.3571	0.3338	0.3835	1.0	500	644	0.89	True	1.0	1.0	False	False	False
Liver	erythrocyte	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	fibroblast	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	hepatocyte	0.0637	0.125	0.1056	0.1444	1.0	500	644	0.51	True	1.0	1.0	False	False	False
Liver	intrahepatic cholangiocyte	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	liver dendritic cell	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	macrophage	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	monocyte	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	neutrophil	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	nk cell	0.0	0.0	0.0	0.0	1.0	500	644		False	1.0	1.0	False	False	False
Liver	t cell	0.0776	0.1002	0.0807	0.1188	0.988	500	644	0.78	True	1.0	1.0	False	False	False
Skin	cd1c-positive myeloid dendritic cell	0.1098	0.1309	0.1151	0.1489	1.0	500	947	0.84	True	1.0	1.0	False	False	False
Skin	cd4-positive helper t cell	0.0591	0.0581	0.0486	0.0686	0.4591	500	947	1.02	False	1.0	1.0	False	False	False
Skin	cd4-positive, alpha-beta memory t cell	0.1056	0.1098	0.0961	0.1235	0.7884	500	947	0.96	False	1.0	1.0	False	False	False
Skin	cd8-positive, alpha-beta cytotoxic t cell	0.1183	0.1404	0.1257	0.1552	0.998	500	947	0.84	True	1.0	1.0	False	False	False
Skin	cd8-positive, alpha-beta memory t cell	0.1489	0.1637	0.1489	0.1795	0.986	500	947	0.91	False	1.0	1.0	False	False	False
Skin	endothelial cell	0.2735	0.2429	0.2233	0.2629	0.008	500	947	1.13	True	0.0547	0.048	True	False	True
Skin	epithelial cell	0.0	0.0	0.0	0.0	1.0	500	947		False	1.0	1.0	False	False	False
Skin	macrophage	0.1943	0.2302	0.2117	0.2492	1.0	500	947	0.84	True	1.0	1.0	False	False	False
Skin	mast cell	0.1542	0.1658	0.1499	0.1827	0.9421	500	947	0.93	False	1.0	1.0	False	False	False
Skin	melanocyte	0.0	0.0	0.0	0.0	1.0	500	947		False	1.0	1.0	False	False	False
Skin	muscle cell	0.1964	0.1653	0.1478	0.1848	0.004	500	947	1.19	True	0.0298	0.036	True	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	0.1193	0.1309	0.1177	0.1463	0.9521	500	947	0.91	False	1.0	1.0	False	False	False
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	0.0665	0.0734	0.0634	0.0845	0.9082	500	947	0.91	False	1.0	1.0	False	False	False
Skin	nk cell	0.1193	0.1204	0.1067	0.1352	0.5928	500	947	0.99	False	1.0	1.0	False	False	False
Skin	nkt cell	0.1457	0.1595	0.1436	0.1721	0.9561	500	947	0.91	False	1.0	1.0	False	False	False
Skin	regulatory t cell	0.1299	0.132	0.1183	0.1463	0.6467	500	947	0.98	False	1.0	1.0	False	False	False
Skin	stromal cell	0.3136	0.246	0.2281	0.2667	0.002	500	947	1.27	True	0.0164	0.036	True	True	True
Skin	t cell	0.1352	0.1214	0.1082	0.1362	0.0339	500	947	1.11	False	0.2138	0.1526	True	False	False
Spleen	cd141-positive myeloid dendritic cell	0.0	0.0	0.0	0.0	1.0	500	911		False	1.0	1.0	False	False	False
Spleen	cd1c-positive myeloid dendritic cell	0.0735	0.101	0.0867	0.1153	1.0	500	911	0.73	True	1.0	1.0	False	False	False
Spleen	cd4-positive, alpha-beta memory t cell	0.1394	0.1471	0.1322	0.1636	0.8743	500	911	0.95	False	1.0	1.0	False	False	False
Spleen	cd8-positive, alpha-beta memory t cell	0.18	0.1987	0.1844	0.2179	0.998	500	911	0.91	True	1.0	1.0	False	False	False
Spleen	cd8-positive, alpha-beta t cell	0.0	0.0	0.0	0.0	1.0	500	911		False	1.0	1.0	False	False	False
Spleen	classical monocyte	0.1987	0.213	0.1948	0.2305	0.9281	500	911	0.93	False	1.0	1.0	False	False	False
Spleen	endothelial cell	0.2887	0.2404	0.2206	0.2623	0.002	500	911	1.2	True	0.0164	0.023	True	True	True
Spleen	erythrocyte	0.0165	0.0231	0.0143	0.0329	0.9481	500	911	0.71	False	1.0	1.0	False	False	False
Spleen	hematopoietic stem cell	0.2173	0.213	0.1932	0.2305	0.3214	500	911	1.02	False	1.0	1.0	False	False	False
Spleen	innate lymphoid cell	0.1131	0.0845	0.0714	0.0988	0.002	500	911	1.34	True	0.0164	0.023	True	True	True
Spleen	intermediate monocyte	0.2338	0.225	0.2075	0.2459	0.2136	500	911	1.04	False	1.0	1.0	False	False	False
