organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Liver	endothelial cell of hepatic sinusoid	ADAMTS9-AS2	2	2	1.0	12.31	17.01	False	True
Liver	endothelial cell of hepatic sinusoid	ADAMTSL1	2	2	1.0	24.15	45.77	False	True
Liver	endothelial cell of hepatic sinusoid	ADGRB3	2	2	1.0	13.75	22.43	False	True
Liver	endothelial cell of hepatic sinusoid	AFAP1	2	2	1.0	34.35	43.11	False	True
Liver	endothelial cell of hepatic sinusoid	AFG1L	2	2	1.0	2.32	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	ALG14	2	2	1.0	7.63	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	ALMS1	2	2	1.0	46.33	82.51	False	True
Liver	endothelial cell of hepatic sinusoid	ANKAR	2	2	1.0	7.62	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	ANKRD26	2	2	1.0	47.54	54.51	False	True
Liver	endothelial cell of hepatic sinusoid	ANKRD36	2	2	1.0	76.24	132.2	False	True
Liver	endothelial cell of hepatic sinusoid	ANKRD36B	2	2	1.0	61.79	118.5	False	True
Liver	endothelial cell of hepatic sinusoid	ANO5	2	2	1.0	31.58	55.56	False	True
Liver	endothelial cell of hepatic sinusoid	APLF	2	2	1.0	10.23	17.92	False	True
Liver	endothelial cell of hepatic sinusoid	ARMC9	2	2	1.0	2.1	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	ARMCX5-GPRASP2	2	2	1.0	5.55	6.02	False	True
Liver	endothelial cell of hepatic sinusoid	ATRNL1	2	2	1.0	14.27	22.82	False	True
Liver	endothelial cell of hepatic sinusoid	AURKA	2	2	1.0	6.8	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	BCL11A	2	2	1.0	2.62	2.71	False	True
Liver	endothelial cell of hepatic sinusoid	BDNF-AS	2	2	1.0	4.41	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	BICD1	2	2	1.0	25.2	30.11	False	True
Liver	endothelial cell of hepatic sinusoid	BNC2	2	2	1.0	3.67	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	BORCS5	2	2	1.0	9.97	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	BRCA2	2	2	1.0	13.43	16.71	False	True
Liver	endothelial cell of hepatic sinusoid	C21orf58	2	2	1.0	7.57	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	CACNA1A	2	2	1.0	2.17	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	CACNB2	2	2	1.0	18.88	35.23	False	True
Liver	endothelial cell of hepatic sinusoid	CASC19	2	2	1.0	22.95	43.36	False	True
Liver	endothelial cell of hepatic sinusoid	CCDC171	2	2	1.0	7.92	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	CCDC18	2	2	1.0	8.41	11.74	False	True
Liver	endothelial cell of hepatic sinusoid	CCDC30	2	2	1.0	7.62	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	CCDC7	2	2	1.0	26.1	31.92	False	True
Liver	endothelial cell of hepatic sinusoid	CCSER1	2	2	1.0	3.51	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	CDKL5	2	2	1.0	10.18	12.68	False	True
