organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Liver	endothelial cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ERVW-1	1	0	0.0	0.55	0.55	True	False	P_specific
Liver	endothelial cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	HTRA4	1	1	1.0	3.3	3.3	True	False	P_specific
Liver	endothelial cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	IL1RAPL2	1	0	0.0	0.55	0.55	True	False	D_shared
Liver	endothelial cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	endothelial cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	LGSN	1	0	0.0	0.55	0.55	True	False	P_specific
Liver	endothelial cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	endothelial cell	PCDH11Y	1	1	1.0	1.1	1.1	True	False	P_specific
Liver	endothelial cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG2	1	1	1.0	1.65	1.65	True	False	P_specific
Liver	endothelial cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	RPA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	SLC17A8	1	1	1.0	6.06	6.06	True	False	P_specific
Liver	endothelial cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	endothelial cell	TMEM191C	1	1	1.0	1.1	1.1	True	False	P_specific
Liver	endothelial cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	endothelial cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ZNF257	1	0	0.0	0.55	0.55	True	False	P_specific
Liver	endothelial cell	ZNF492	1	0	0.0	0.55	0.55	True	False	P_specific
Liver	endothelial cell	ZNF695	1	1	1.0	1.1	1.1	True	False	P_specific
Liver	endothelial cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	endothelial cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CCDC169	2	1	0.5	3.09	6.17	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CCR3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CGB3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CGB5	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CRYBA1	2	1	0.5	3.8	7.61	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	DLX4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ERVFRD-1	2	1	0.5	1.27	2.54	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ERVH48-1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ERVW-1	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	FOXI3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	GCM1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	GJB7	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
